Date,Scenario 1,Scenario 2,Scenario 3,Scenario 4,Scenario 5,Scenario 6,Scenario 7,Scenario 8,Scenario 9,Scenario 10,Scenario 11,Scenario 12,Scenario 13,Scenario 14,Scenario 15,Scenario 16,Scenario 17,Scenario 18,Scenario 19,Scenario 20,Scenario 21,Scenario 22,Scenario 23,Scenario 24,Scenario 25,Scenario 26,Scenario 27,Scenario 28,Scenario 29,Scenario 30,Scenario 31,Scenario 32,Scenario 33,Scenario 34,Scenario 35,Scenario 36,Scenario 37,Scenario 38,Scenario 39,Scenario 40,Scenario 41,Scenario 42,Scenario 43,Scenario 44,Scenario 45,Scenario 46,Scenario 47,Scenario 48,Scenario 49,Scenario 50,Scenario 51,Scenario 52,Scenario 53,Scenario 54,Scenario 55,Scenario 56,Scenario 57,Scenario 58,Scenario 59,Scenario 60,Scenario 61,Scenario 62,Scenario 63,Scenario 64,Scenario 65,Scenario 66,Scenario 67,Scenario 68,Scenario 69,Scenario 70,Scenario 71,Scenario 72,Scenario 73,Scenario 74,Scenario 75,Scenario 76,Scenario 77,Scenario 78,Scenario 79,Scenario 80,Scenario 81,Scenario 82,Scenario 83,Scenario 84,Scenario 85,Scenario 86,Scenario 87,Scenario 88,Scenario 89,Scenario 90,Scenario 91,Scenario 92,Scenario 93,Scenario 94,Scenario 95,Scenario 96,Scenario 97,Scenario 98,Scenario 99,Scenario 100
2024-10-11,429.17937702380937,435.85301130952365,426.68951976190465,427.20455940476177,413.55296345238077,414.02176547619035,432.1205296428569,428.5016902380951,423.9964554761903,408.90377214285695,424.64439714285703,437.6787071428571,435.744529642857,406.96363238095233,421.74677428571414,425.9630338095237,429.43551249999985,420.73874928571405,436.0999134523808,436.7212315873014,423.54451333333316,430.1656835714285,416.2343238095237,433.0434694047617,426.6704048015872,430.31920321428544,422.67219297619033,423.88563928571415,422.0068597619045,436.7674744047618,430.75833297619033,427.01051404761887,423.3283767857142,425.930238095238,429.79242571428557,424.6846247619045,424.33445964285704,423.94342714285705,433.7807795238095,424.6907130952379,421.6323192857141,408.2063217857142,428.30553678571414,418.94746595238087,433.2658135714284,433.12652023809505,436.6337565873015,436.8578134523807,435.2360715873016,436.3175779761903,430.48472940476177,423.98458011904745,430.8023244047617,431.3095332142855,430.1450585714285,413.7685088095237,426.923773095238,416.0648488095237,420.7121514285713,434.6595988095237,431.37195738095215,431.796617738095,429.84349178571415,433.75645940476164,424.6299246428571,435.5607813095237,430.3288828571427,432.51057226190477,432.1205296428569,437.0549029761903,431.8352535714284,434.6823071428569,418.4076551190475,427.6610610714283,427.4769432142855,438.48912547619034,427.1664720238093,423.77861071428555,426.05749738095227,413.6360995238093,430.897275833333,434.11103690476176,422.62095690476184,425.68689738095236,435.8033129761903,437.7871196428571,430.6882969047617,431.40588440476165,434.20569523809513,420.3104317857142,429.1785969047617,430.6426584523808,420.1327892857141,430.0542559523808,422.0624976190475,430.8835765476188,437.488282142857,433.1740880952379,417.1997564285713,414.92963642857137
2024-10-12,433.8153127380951,441.06502440476186,428.73348976190465,427.65780940476174,416.6841709523809,413.8020446428571,435.0619129761903,431.51258440476175,425.0546579761903,418.7603017857141,426.4132713095237,440.67972047619037,438.2328896428571,411.72214988095226,426.67267595238087,427.46631797619034,434.9009852380951,423.9768834523807,438.33929095238074,438.87895742063483,427.5830839285712,432.2023419047618,417.36451047619033,435.3368160714284,430.8349848015872,437.1737473809522,421.16627214285705,426.15325261904746,424.6227022619046,440.01441190476186,433.10493416666657,437.39352904761887,425.99314761904753,429.3937572619047,431.84392988095226,428.03388809523784,426.18217547619037,425.99743047619035,435.9710253571427,427.1340922619046,426.9922176190475,414.94633809523793,427.81007011904745,420.3044751190475,438.9456179761903,434.27826607142845,439.0644199206348,434.76135761904743,439.7262896825395,439.7542702380951,433.1588724999998,425.0574101190474,433.74370773809505,433.5716013095236,438.331294642857,418.78438047619034,429.57793857142843,421.1441563095237,425.7708244047618,437.6452571428571,434.3133407142855,438.7724744047618,428.6176334523809,436.6424760714283,425.70275464285703,439.2143160714285,433.53452166666654,438.26107857142847,435.0619129761903,440.4915952380951,432.931632738095,439.7666452380952,419.9752501190475,432.55648190476165,432.1209073809522,440.6982304761904,432.09425511904755,426.6125307142856,428.97784404761893,417.1499411904761,434.35042178571405,440.256282142857,429.89320273809506,432.6065665476189,438.74469630952376,440.72850297619044,431.7726348809523,437.4390704761903,437.0126827380951,421.6030717857141,435.45784690476177,436.4739701190475,422.4689863095236,430.4969067857141,427.0132851190475,433.7459307142856,440.7972994047618,436.11547142857125,416.54088142857137,420.9238289285713
2024-10-13,433.2696814285713,436.8650964285712,424.8685901190475,429.4074919047618,412.42392214285695,408.87132797619034,431.22190523809496,428.99085523809504,423.8018663095237,417.87793976190454,424.69350714285696,438.1815833333332,434.7221004761903,408.90087488095224,423.27410595238086,424.91331714285695,431.201631785714,422.19246678571403,434.62232964285687,436.2870907539681,425.9708289285712,434.242833333333,415.27044511904745,432.9643994047617,431.4234015873013,432.88346607142836,420.1891863095236,422.03696095238075,426.76955523809505,436.713387738095,429.97645630952354,433.2747260714284,421.32590154761886,428.542048095238,432.7821504761902,427.3340830952378,422.27988833333313,419.9006799999998,431.6842948809522,424.23103095238076,425.7672609523808,411.1090126190475,430.17867761904745,419.1715784523808,435.86350190476173,434.81562273809504,436.2870907539681,431.8628171428568,436.6236121825395,435.86427392857127,432.30004166666646,422.5963267857142,433.72062464285693,430.43178380952355,435.75854380952364,413.9300288095237,424.82264559523793,419.8625779761903,426.5109910714284,436.11386630952364,433.65758964285686,435.1909519047617,430.5213901190475,437.21844107142846,423.16219630952367,434.54243309523787,432.1600591666665,434.66165273809514,431.102777142857,434.7400405952379,433.52435607142843,436.185122738095,413.83259714285697,433.2817719047616,427.4751448809522,438.68662630952366,428.91878428571414,422.68279642857124,425.2633157142855,411.38073083333325,429.1694728571427,437.1703644047617,429.09722857142833,432.28046023809503,434.1816083333332,436.30711499999984,429.5357848809522,434.353152738095,437.903522142857,421.9010214285713,436.0477369047618,432.5595123809521,419.0318654761904,433.57023702380945,424.4051034523808,434.6482284523808,437.0349780952378,431.8549684523808,414.4048014285713,420.72459559523793
2024-10-14,435.271928690476,439.5260553571427,427.48349333333323,431.19500678571416,412.4728084523808,406.5090013095237,435.73612059523805,431.4376152380951,426.75331011904746,418.0966522619045,424.2954879761903,439.89783809523794,435.8945872619047,412.07014785714273,424.64860928571414,427.5821401190475,433.37718738095214,421.16499976190454,436.17105238095223,437.9544065873015,422.52610345238054,434.8298372619045,421.8390942857141,431.07209773809495,427.90109646825374,435.66414749999973,421.826969642857,424.50028761904747,423.8512328571426,438.16494285714276,434.22252345238076,435.4734016666665,424.28608476190465,426.8614772619046,435.33264440476177,430.6566682142856,426.069507142857,423.4712916666665,429.48296797619037,423.5438574999998,426.9371834523808,413.893868095238,431.79147511904745,422.2126876190474,437.0847220238094,436.7603452380951,438.08240658730153,433.2976615476189,438.03662384920614,437.6530595238094,431.26711916666653,426.7326672619046,438.69308642857135,428.0221913095236,436.5379439285713,416.22496964285705,428.6149922619046,421.8350663095236,430.95193190476164,436.15094476190455,436.0065044047617,436.72628035714274,431.48505178571423,437.50302142857123,426.4590601190474,436.8394503571427,434.11671833333327,431.7626229761904,435.6777455952379,437.1621928571427,435.3321552380951,437.76472619047615,417.041112142857,437.42238214285686,427.7906623809522,438.528600595238,426.46466607142827,425.96365190476166,428.11756607142837,415.3217183333332,431.4371683333331,438.75960952380933,429.9972498809522,431.27174464285685,436.8143522619046,437.9530797619046,433.0238024999998,439.02960785714276,439.92155714285695,425.0002372619046,437.25627559523787,434.29558607142843,420.6048188095236,435.7100103571427,427.0059209523808,436.6225426190474,439.2417720238094,434.54789154761886,410.6135919047616,419.04263476190454
2024-10-15,431.36302148809517,435.59683934523804,429.53005601190483,430.1263430357144,404.00319839285703,402.7069667261904,432.9673343452381,428.9052889880952,430.0085155357143,409.4938451785713,422.4215600595237,437.5447548214285,433.1841760119047,403.68861577380943,427.21129291666665,427.3227488690476,430.04526446428565,412.92487291666635,433.38045863095226,435.0468386706348,412.68089386904734,431.30112767857145,410.38439005952364,428.34197565476177,418.93690771825374,432.3655169642856,422.56834672619044,424.7002155357142,415.64898994047604,434.73759101190467,431.8540822023809,431.64677898809526,423.53106803571427,426.1600845833332,432.44044648809523,432.32211744047623,423.583330892857,420.7938633928571,426.09780958333334,422.7068143452381,423.7054047023809,403.13688553571427,428.92041053571427,416.40226089285716,432.50533851190477,432.7887231547618,435.1008511706348,428.7127401785714,434.97285117063484,433.623989345238,432.2712639880951,426.5475029166666,434.0636076785714,427.06253529761904,432.5356151785714,408.7338551190475,427.86793267857144,411.9616620833331,434.75781220238093,435.2435893452381,430.2127739880952,432.23295601190466,429.07349220238103,434.68535184523813,424.5364980357142,435.4234560119047,433.02274470238086,429.1589942261905,432.9673343452381,430.2703101785713,433.04348982142847,433.56753101190475,414.7254875595237,436.09785101190465,427.97126994047613,433.6287101785714,419.07494886904743,426.79253732142854,426.8368939880951,406.7986287499999,432.18465755952377,434.46935601190467,431.82009184523804,430.0825463690476,430.6824760119047,434.7331035119047,431.84302315476185,435.24222684523795,436.66355172619035,421.6181622023809,435.93174517857136,432.69090148809516,418.1216592261904,431.27215077380947,427.97601732142857,433.07218303571426,432.5641726785714,432.00851529761894,405.2249198214284,412.50561029761883
2024-10-16,439.94201005952397,441.44854505952384,433.38070202380965,437.287613154762,399.10865839285697,399.88547744047594,437.04223755952387,436.3164674404762,437.97812148809527,407.3261370833331,431.8356891071429,448.165530654762,437.2590792261906,400.79317267857135,433.7202614880953,440.593100654762,436.11788220238105,407.5108892261903,440.0530294642857,446.8162683134922,404.97151208333315,439.7004008928574,406.0148667261903,436.91347113095236,413.4903927182538,441.25162470238104,429.60414160714294,437.39288660714294,412.6798860119045,440.00881589285717,439.8316342261906,437.2682083928573,431.3620137500002,434.0156456547619,438.89079422619056,436.21143267857155,435.84838994047635,433.4576477976191,435.5105811309526,429.22556410714293,431.17249458333333,399.78751053571415,438.29048827380956,426.02761696428576,437.7205267261905,438.9837432738096,446.201548313492,435.65109565476195,440.09702938492063,441.3516392261905,439.52984994047614,433.96820232142863,441.4463775595239,434.8688705357142,438.3927442261905,404.7712253571428,435.50370875000016,419.48782446428567,445.22223708333354,441.01525232142865,439.4564522023811,440.7581783928573,436.9746339880953,438.3566742261904,432.79122291666664,442.8961325595239,441.1406641071429,434.4423276785715,437.04223755952387,443.11940672619056,438.5004732738096,437.3224975595238,424.229642797619,443.91480291666676,434.24970934523816,444.72145898809526,411.87836577380926,433.9857950595238,432.69009089285714,403.6730773214285,438.1056866071429,439.25068672619057,439.7776442261906,439.32897291666666,440.09687839285726,446.6945673214288,437.0726632738096,439.7421808928572,444.35484994047624,430.0662024404763,441.1439108928573,437.63570053571436,434.9509364880954,439.78056732142863,434.37563172619053,440.99132827380964,441.8542933928573,440.79240636904774,404.30502327380935,406.69996053571407
2024-10-17,434.78959791666676,444.1540042261906,426.45675047619056,436.1349535119048,399.30498255952364,399.7622560119045,435.44598172619044,438.30885803571437,440.88949184523824,408.59575458333313,434.67360744047625,455.9526364880953,437.15902089285714,402.3638985119046,432.327995654762,440.63672101190497,436.4043677976193,418.6295225595237,441.41896196428576,447.9012808134921,408.4013804166665,439.173420059524,406.6534967261903,441.7087197023809,414.09339355158704,444.8457638690477,431.97663160714296,440.84530982142866,413.17887136904733,445.13332589285716,439.17701589285724,436.746097559524,430.1567779166668,437.5638923214286,438.9312433928572,434.79207601190484,434.72376196428587,433.6536808928573,435.71012446428585,427.8068669642858,433.23859672619056,400.5162472023808,440.85142327380964,426.27984779761914,437.1153433928571,441.09954827380966,454.8949174801587,437.43047517857144,440.7880793849206,452.51421505952385,440.5294361309523,433.4209535119049,439.6071992261905,434.0213474404762,436.13530065476186,405.5386645238094,436.1257604166668,431.9972952976192,442.993986011905,445.631335654762,440.1342563690477,440.5787800595239,437.3992148214286,437.8477508928572,437.46445434523827,447.17720172619056,442.9376986309524,432.8962279166667,436.22384422619047,444.94211255952393,441.09954827380966,438.995825059524,425.5941558928571,444.6284779166666,434.7115891071429,444.3832031547619,410.9061307738094,433.96931791666657,435.8228133928572,404.80220315476174,439.0645516071429,438.7417633928572,439.8122782738096,440.32895255952377,439.88021255952384,453.384385654762,446.9665257738096,437.1039408928571,445.3330424404763,430.8842774404763,440.63498755952395,437.48410720238104,435.29578398809537,442.57540148809545,433.52479827380967,441.77679327380974,452.87305922619055,440.1377880357144,405.4617072023808,408.77455255952367
2024-10-18,453.4402183928571,462.74173291666665,432.76245119047627,439.8188581547619,401.2343155357141,404.2730680357141,455.7052472023809,453.3966785119048,455.16816315476206,409.6004262499998,446.6372037500002,471.7751685119048,455.88834958333325,405.83426232142847,442.9530252976191,454.6581798214287,453.37225410714285,420.05200255952366,463.1758938690476,469.4402320039683,410.3670237499999,455.31658970238095,408.2602725595236,457.41077708333324,426.1231493849204,461.9730776785714,447.62084958333355,455.21985446428573,416.433253035714,460.5331113690476,459.76015220238105,455.5091655357144,447.3572267261906,451.2046594642857,456.87195303571434,446.46156898809534,447.05950577380975,448.238752202381,445.76878494047634,444.2809474404763,446.9211022023812,402.02676386904744,457.18322458333336,437.61965660714304,454.8247879166666,455.7350379166666,470.9845995039682,464.2718023214286,462.9756705753968,467.1193737500001,456.9257616071427,436.2084956547621,459.90156220238094,451.11506672619043,455.0530686309523,406.8673903571427,453.1925833928573,433.778441607143,454.92445315476203,462.4463411309524,457.1920935119049,462.75892124999996,453.4145599404762,460.3131420833334,451.77898815476203,464.3922804166668,455.49258244047627,440.7679814880953,456.54057220238093,463.71096625000007,456.0226879166666,461.17596625000004,440.77257886904766,467.3979733928572,448.6461079166667,465.7178910119047,411.60412494047597,453.4378242261905,452.87100053571424,406.2192581547617,456.5904486309524,461.2071545833333,451.1612220833333,457.7303305357142,453.7035063690476,468.39819017857155,462.0312654166667,451.6487588690475,459.2468695833333,445.59841958333345,459.22271625000013,450.6321335119048,438.0539070833334,458.67098958333327,448.0501337500001,456.92950791666664,467.99905958333346,458.76705184523826,408.89331744047604,410.65594196428555
2024-10-19,458.6997823214286,475.832062797619,440.9877315476191,446.97500875,411.30574779761884,409.091653630952,459.7830936309523,463.19426910714276,457.9846245833333,415.9332226785711,454.95107744047624,479.59289744047624,466.3002661309522,409.1707720833331,450.32216874999983,459.4726188690476,456.66442386904754,426.6065406547616,472.20121553571414,476.83023065476175,420.96131601190456,461.290197797619,411.0430273214284,461.18216934523775,431.76761398809487,467.87527994047616,450.4527660119048,463.0404233928572,421.26517279761873,469.174603392857,465.3827219642857,461.4744477976191,450.5088681547618,463.14678970238094,462.6779552976191,451.84977660714287,456.84592565476197,456.38560613095234,456.26544553571426,447.73461553571434,454.48975446428574,408.6719219642855,463.7390801785713,443.9217930357143,466.7288919642857,463.5430676785714,479.6896606547618,465.4492970833333,477.8803283928571,475.6344007738096,464.75674577380926,446.57588708333327,465.8117819642857,459.54359851190463,460.22985505952374,412.79812345238076,461.80910375,444.79277470238105,458.6447251785714,470.4868933928571,467.5738949404762,470.59192446428585,457.2844263690474,468.29595363095245,455.20071208333326,472.2395836309524,461.4035872023809,447.5724954166666,461.2568419642858,476.2007524404762,462.7566693452381,473.8098136309524,448.5509394642857,471.0517764880953,455.4725447023809,473.4216482738094,425.25857470238066,457.32388875,453.6226775595237,412.1105979166664,464.2651543452381,468.8817827976191,453.64846553571425,459.6761773214283,460.25651946428576,475.80339244047616,468.99230684523815,458.57172363095225,467.1257135119046,449.84045684523807,470.87144529761906,454.4827166071427,440.4929626785714,467.5264801785714,450.73505601190476,463.2835526785714,475.99324494047613,458.71970160714284,411.745888035714,415.3458613690473
2024-10-20,464.22847589285703,474.38569113095235,442.5863898809525,443.6309724404761,411.93380196428546,404.96038732142813,455.9215055357141,461.6323586309523,452.3065291071427,416.23535545634894,453.0967474404762,478.6719592261905,456.9451305357141,407.96670374999974,451.5098670833332,458.4565388690475,456.4603016071428,423.3687112499997,471.19713244047614,471.7473766071427,424.8447948214283,459.48229886904744,412.833053988095,462.5757943452378,430.9746992261901,464.90597827380947,446.69249613095235,460.96767255952363,420.4968244642854,463.19810363095223,465.72818136904755,465.9049836309522,452.70775982142845,461.1977347023809,463.0434947023808,449.05404351190475,457.82455148809515,457.5201120833332,458.68032398809527,448.29869803571427,452.85817196428565,408.1422019642855,458.8978472023809,446.35336303571427,458.55146613095224,461.4044530357142,474.210491845238,462.9660056547618,475.55083577380947,478.2316244642857,461.99005827380927,444.4199704166666,465.72818136904755,460.10043422619026,457.0409177976188,413.4328570634919,461.80653363095223,450.1994497023809,455.4069593452381,465.61010696428554,459.15611851190465,471.0510902976191,450.5984725595237,461.7650980357142,453.3496387499999,478.7074236309524,460.42050386904754,448.3738358928571,462.88202636904754,478.47707363095236,457.83427803571414,476.804670297619,447.8276594642856,462.0484064880951,457.1459397023809,469.5091077976189,424.2446291071425,451.5471425595237,453.187425892857,410.6926598611109,462.1507385119047,466.03189029761893,450.0749497023808,457.74324005952354,460.7676630357141,478.10682029761915,464.8989905357142,457.4388294642855,466.38829351190464,449.6556068452381,466.44583553571414,456.1617610119047,443.33114053571416,465.63620851190456,449.2937643849205,462.05328684523806,479.01952863095244,456.30737851190474,407.7539185119043,414.70526974206325
2024-10-21,467.0076675595236,470.61244279761894,445.5074565476191,441.89323160714275,408.42996636904735,407.37118113095204,464.33735684523793,462.09025089285683,454.7871856547617,416.58771378968225,456.03276005952364,480.266182797619,463.98360803571416,408.0322465277775,453.8377037499998,456.7692597023808,455.5180474404761,422.1735993452378,465.615397440476,474.4886632738094,437.2868236309522,456.05922160714266,411.98307922619017,462.5487982738093,431.0292404166662,469.0034057738093,453.26189196428567,459.0933450595237,421.01189946428536,466.699482440476,460.9189405357141,472.2543269642855,449.4220973214285,462.1276572023808,463.98752553571416,464.4451142261902,457.7382100595237,455.5383779166665,455.9961347023808,449.5905485119046,455.64619744047593,408.95103553571397,461.0147994642856,446.06320720238074,465.6893094642855,462.6995675595236,476.62780779761897,461.4518181547617,475.92725494047613,473.042255297619,463.5960577976187,443.15274041666663,461.98138446428544,461.7032956547615,459.9919907738093,413.75965539682517,457.4613261309522,450.19092303571415,453.83903343253934,466.0047761309521,458.0795066071428,473.73765529761897,452.8399920833332,462.3556386309522,452.2722062499998,474.41682529761886,465.79201803571414,449.13287617063474,466.88138220238085,477.2288669642856,461.2271758928571,473.0809019642855,449.29868994047604,463.58500898809507,457.2917297023807,471.822299940476,426.75792577380935,456.8086457142856,455.34364089285685,411.01945819444416,465.18995636904765,471.12793029761883,453.78735732142826,458.7984931547616,466.1093522023808,473.294992797619,463.9866023214285,465.3332627976187,463.9490741071427,451.8144160119046,465.5452552976188,472.4855600595236,445.2827319642856,464.49798101190464,450.7770777182538,462.7119341071427,477.09571779761893,460.16684017857114,408.64833791666626,415.0320680753966
2024-10-22,462.89657934523785,468.82375696428556,439.9024732142857,439.99974827380936,406.3779763690473,407.14308541666634,466.58012767857116,465.20099589285695,456.22064398809505,415.0732885119046,457.68834684523796,476.31614696428574,466.82835970238085,407.14623958333306,455.5561176785713,455.84761732142846,463.11674660714266,420.7754232738092,465.51308994047605,476.0185316071427,436.2821361309522,458.2560091071427,411.75751755952365,462.87321160714265,430.4079654166663,468.111652440476,449.87287220238096,456.62205374999985,416.12523982142824,467.8572051785712,459.5520988690475,470.5268436309522,449.6300189880951,460.0144995833332,460.63593803571405,465.5635989880949,456.1046200595237,451.6469087499999,458.88842303571414,456.97276208333324,457.5521898214284,410.306828035714,457.83234446428565,446.91924220238093,467.6228602976189,469.71259005952356,480.66356946428556,462.6198598214284,475.89762160714264,473.8904986309524,463.4098386309521,437.69333803571425,468.23666363095225,461.60293672619014,468.19479910714256,410.73707761904734,459.66996303571415,449.25229386904755,464.85257958333307,468.2091988690474,456.09715244047607,469.41762779761893,459.2104764880949,471.73346113095215,452.09986220238085,470.19337696428556,465.10172315476177,451.56330255952366,470.5140380357141,474.79665613095233,469.3800417261903,469.1407077976188,454.42803196428554,469.6312123214282,459.17567541666654,475.2020366071427,425.8065632738092,453.83186440476186,455.07227363095217,408.54984791666647,459.9827613690475,473.7051736309523,454.2478120833332,465.1746119642854,464.84628053571413,473.727877797619,464.18257232142855,467.96096279761883,467.9822317261903,449.78452303571424,468.1131544642856,474.89294422619037,446.7862639880951,464.1147969642856,452.3477301785713,467.434483392857,475.58940279761896,462.58426184523785,407.828518988095,417.5205177976188
2024-10-23,465.5647685714284,470.5758670238094,439.5845090476191,447.42617845238084,407.1967964285712,406.524084880952,466.4600214285711,463.7023363095236,456.19970273809514,413.62043309523784,455.88881976190476,479.47142238095245,466.7715689285713,406.9872541666664,456.7319472619046,454.0231527380952,465.69442333333313,415.1530266666664,466.61552583333315,475.3219082142857,436.15616392857123,464.73310642857126,411.37705964285686,464.3848699999998,426.85158845238067,466.2993374999998,451.24250261904757,452.02021249999984,421.1171246428568,468.1555445238093,470.6399472619046,469.9288953571428,452.07799904761896,456.16785083333326,469.82859726190463,467.69736821428546,455.875424642857,452.78089130952367,459.5184609523807,458.33166642857134,454.1097208333332,409.3273830952379,462.9993265476189,447.61254809523797,467.90096619047597,465.8196529761902,475.47703440476175,465.6322633333332,470.7394873809522,473.8388020238094,461.8671404761902,430.4015786904761,473.9677545238093,465.1389432142855,469.9081320238093,410.2148463690474,462.7295089285713,448.5531717857142,463.3844949999999,469.8048561904759,465.30996249999976,472.1361828571427,458.4868652380951,469.0993586904759,451.8099376190476,471.18376119047605,464.93397023809507,451.44697130952375,467.8799355952379,470.9997411904761,469.2380129761903,471.2873378571427,458.4206359523809,468.3554219047617,455.26938499999983,477.01936619047615,425.0756297619045,451.3590660714285,457.8587369047618,407.42906249999976,457.03553071428564,471.114421190476,455.2060294047617,461.96317630952365,465.7274797619046,473.6342478571428,460.70946440476183,469.58968202380936,466.45433630952357,446.9635167857143,472.8871453571426,476.2282634523809,448.07073880952373,463.8983207142856,452.295513095238,464.78556964285696,474.4851061904761,463.02849773809504,407.6102452380951,416.4598515476188
2024-10-24,461.97616869047596,469.1066295238094,442.04531726190487,446.91894107142843,403.88305726190447,409.9578909523805,466.2282797619045,459.63270749999975,455.81654773809504,411.7224997619045,457.0365015476189,482.61582654761895,465.8882255952378,404.6488483333331,452.864125595238,452.95437523809517,458.7299270238091,412.9313258333331,466.28628499999985,472.8019946428571,431.38540928571405,460.3465398809521,407.6806038095236,463.6562849999998,425.4689403571425,465.61986166666657,450.2986567857141,453.72054273809505,420.28875023809485,467.5007195238093,467.7815880952378,468.08203619047606,448.2086086904761,455.4770133333331,466.2108098809521,463.2676223809521,454.58259214285704,454.16366130952366,459.314161785714,453.28942059523797,453.1765333333331,406.8353122619046,459.4980158333331,448.7746022619046,467.20297785714274,464.69271380952347,478.79833916666655,462.3973091666664,470.59721047619047,473.6627203571427,459.21468666666647,429.72220261904755,471.5215170238093,462.5034157142855,464.88589821428565,408.3667238690475,461.88958809523785,449.31344190476176,462.1367708333331,475.65079119047607,461.626670833333,470.5612836904761,460.09872249999995,467.2938611904759,450.98702107142844,470.43123369047606,461.162357738095,448.957667142857,465.67951476190467,471.56067202380933,465.3248004761902,472.56624785714274,453.09110119047597,467.5399740476189,454.6037674999999,475.7143995238095,421.9716409523807,452.7762252380951,457.7764919047617,407.3540874999998,457.58623904761896,470.55217535714274,455.3068391666665,459.4682333333332,464.11741142857113,472.551106190476,459.8385935714285,468.96104535714267,464.8442679761902,447.12777095238084,472.3446678571426,472.53601178571415,447.3216917857143,460.23526190476167,447.856770595238,464.4983488095235,474.400806190476,460.7641827380949,407.44423690476157,414.9972065476187
